Name,Gender,Height
A-Bomb,Male,203
Abe Sapien,Male,191
Abin Sur,Male,185
Abomination,Male,203
Absorbing Man,Male,193
Adam Strange,Male,185
Agent 13,Female,173
Agent Bob,Male,178
Agent Zero,Male,191
Air-Walker,Male,188
Ajax,Male,193
Alan Scott,Male,180
Alfred Pennyworth,Male,178
Alien,Male,244
Amazo,Male,257
Ammo,Male,188
Angel,Male,183
Angel Dust,Female,165
Angel Salvadore,Female,163
Animal Man,Male,183
Annihilus,Male,180
Ant-Man,Male,211
Ant-Man II,Male,183
Anti-Monitor,Male,61
Apocalypse,Male,213
Aqualad,Male,178
Aquaman,Male,185
Arachne,Female,175
Archangel,Male,183
Arclight,Female,173
Ardina,Female,193
Ares,Male,185
Ariel,Female,165
Armor,Female,163
Atlas,Male,183
Atlas,Male,198
Atom,Male,178
Atom Girl,Female,168
Atom II,Male,183
Aurora,Female,180
Azazel,Male,183
Bane,Male,203
Banshee,Male,183
Bantam,Male,165
Batgirl,Female,170
Batgirl IV,Female,165
Batgirl VI,Female,168
Batman,Male,188
Batman,Male,178
Batman II,Male,178
Battlestar,Male,198
Batwoman V,Female,178
Beak,Male,175
Beast,Male,180
Beast Boy,Male,173
Beta Ray Bill,Male,201
Big Barda,Female,188
Big Man,Male,165
Binary,Female,180
Bishop,Male,198
Bizarro,Male,191
Black Adam,Male,191
Black Bolt,Male,188
Black Canary,Female,165
Black Canary,Female,170
Black Cat,Female,178
Black Knight III,Male,183
Black Lightning,Male,185
Black Mamba,Female,170
Black Manta,Male,188
Black Panther,Male,183
Black Widow,Female,170
Black Widow II,Female,170
Blackout,Male,191
Blackwing,Male,185
Blade,Male,188
Bling!,Female,168
Blink,Female,165
Blizzard II,Male,175
Blob,Male,178
Bloodaxe,Female,218
Bloodwraith,Male,30.5
Blue Beetle II,Male,183
Boba Fett,Male,183
Boom-Boom,Female,165
Booster Gold,Male,196
Brainiac,Male,198
Brainiac 5,Male,170
Brother Voodoo,Male,183
Buffy,Female,157
Bullseye,Male,183
Bumblebee,Female,170
Cable,Male,203
Callisto,Female,175
Cannonball,Male,183
Captain America,Male,188
Captain Atom,Male,193
Captain Britain,Male,198
Captain Epic,Male,188
Captain Mar-vell,Male,188
Captain Marvel,Female,180
Captain Marvel,Male,193
Captain Marvel II,Male,175
Carnage,Male,185
Cat,Female,173
Catwoman,Female,175
Century,Male,201
Chamber,Male,175
Changeling,Male,180
Cheetah,Female,163
Cheetah II,Female,170
Cheetah III,Female,175
Chromos,Male,185
Chuck Norris,Male,178
Citizen Steel,Male,183
Cloak,Male,226
Clock King,Male,178
Colossus,Male,226
Copycat,Female,183
Corsair,Male,191
Cottonmouth,Male,183
Crimson Dynamo,Male,180
Crystal,Female,168
Cyborg,Male,198
Cyclops,Male,191
Dagger,Female,165
Daredevil,Male,183
Darkhawk,Male,185
Darkseid,Male,267
Darkstar,Female,168
Darth Maul,Male,170
Darth Vader,Male,198
Dash,Male,122
Dazzler,Female,173
Deadman,Male,183
Deadpool,Male,188
Deadshot,Male,185
Deathlok,Male,193
Deathstroke,Male,193
Demogoblin,Male,185
Destroyer,Male,188
Diamondback,Male,193
Doc Samson,Male,198
Doctor Doom,Male,201
Doctor Doom II,Male,201
Doctor Fate,Male,188
Doctor Octopus,Male,175
Doctor Strange,Male,188
Domino,Female,173
Donna Troy,Female,175
Doomsday,Male,244
Doppelganger,Male,196
Dormammu,Male,185
Drax the Destroyer,Male,193
Elastigirl,Female,168
Electro,Male,180
Elektra,Female,175
Elongated Man,Male,185
Emma Frost,Female,178
Enchantress,Female,168
Ethan Hunt,Male,168
Etrigan,Male,193
Evil Deadpool,Male,188
Evilhawk,Male,191
Exodus,Male,183
Falcon,Male,188
Fin Fang Foom,Male,975
Firebird,Female,165
Firestar,Female,173
Firestorm,Male,188
Flash,Male,180
Flash II,Male,183
Flash III,Male,183
Flash IV,Male,157
Franklin Richards,Male,142
Frenzy,Female,211
Frigga,Female,180
